ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-01-10 08:00:00,82.65,82.65,132.88,86.25500000000001,86.25500000000001,110.33925092742714,110.38925,83.03459603113787,2024
2024-01-10 09:00:00,54.69,54.69,108.49,58.295,58.295,56.98956164290226,91.02875,55.10137138326901,2024
2024-01-10 10:00:00,15.53,15.53,92.78,19.135000000000005,19.135000000000005,26.612353100022702,63.10025,16.04410950320356,2024
2024-01-10 11:00:00,4.54,4.54,88.29499999999999,8.145000000000003,8.145000000000003,24.034728156834447,53.51725,5.079315473403007,2024
2024-01-10 12:00:00,0.0,0.0,85.485,3.605000000000004,3.605000000000004,25.68950669532417,50.80775,0.5562116808001537,2024
2024-01-10 13:00:00,-2.54,-2.54,89.2,1.065000000000004,1.065000000000004,23.54117743148221,52.73025,-1.950963383921375,2024
2024-01-10 14:00:00,-6.15,-6.15,92.35,-2.5449999999999964,-2.5449999999999964,24.271294512756867,56.68025,-5.509204070273398,2024
2024-01-10 15:00:00,-0.74,-0.74,100.85499999999999,2.8650000000000038,2.8650000000000038,49.96641334765171,59.51425,-0.08944329379285632,2024
2024-01-10 16:00:00,0.2,0.2,125.72,3.805000000000004,3.805000000000004,100.12555151050465,66.56174999999999,0.962637509232572,2024
2024-01-10 17:00:00,69.95,69.95,146.5,73.555,73.555,130.00202403790107,108.35375000000002,70.45898792685215,2024
2024-01-10 18:00:00,110.39,110.39,187.68,113.995,113.995,151.42848900951628,130.58325,110.79771973787811,2024
2024-01-10 19:00:00,136.79,136.79,178.975,140.39499999999998,140.39499999999998,166.12391202074633,145.23725,137.0693286628097,2024
2024-01-10 20:00:00,173.93,173.93,174.51,177.53500000000003,177.53500000000003,147.19810845216958,162.90675000000002,173.9961993795954,2024
2024-01-10 21:00:00,135.8,135.8,144.27,139.40500000000003,139.40500000000003,124.66615909256193,132.94925,135.93209116884256,2024
2024-01-10 22:00:00,117.5,117.5,133.565,121.105,121.105,112.26739326779744,117.11325,117.66224827905985,2024
2024-01-10 23:00:00,100.67,100.67,112.895,104.275,104.275,99.21716543351681,99.89475,100.82661897423134,2024
2024-01-11 00:00:00,99.63,99.63,100.275,103.235,103.235,112.86848635216454,103.35575,99.79945384367477,2024
2024-01-11 01:00:00,93.88,93.88,89.80000000000001,97.485,97.485,110.30228660345512,98.81325,94.04938954191944,2024
2024-01-11 02:00:00,92.32,92.32,88.155,95.925,95.925,104.50579672121616,96.31524999999999,92.48129577518648,2024
2024-01-11 03:00:00,92.6,92.6,88.715,96.205,96.205,102.1932172403647,94.97824999999999,92.75194839621078,2024
2024-01-11 04:00:00,92.63,92.63,91.11500000000001,96.235,96.235,104.30314513181243,96.09675,92.79308168621837,2024
2024-01-11 05:00:00,85.76,85.76,112.495,89.36500000000001,89.36500000000001,110.93359222124302,93.50725000000001,86.00500255210449,2024
2024-01-11 06:00:00,81.97,81.97,133.38,85.575,85.575,127.27830187458886,101.28475,82.33079734713654,2024
2024-01-11 07:00:00,72.44,72.44,121.265,76.045,76.045,134.49944726896382,111.32325,72.9034187852912,2024
2024-01-11 08:00:00,55.93,55.93,97.075,59.535000000000004,59.535000000000004,138.11973699530097,100.11224999999999,56.421470465350396,2024
2024-01-11 09:00:00,0.0,0.0,84.025,3.605000000000004,3.605000000000004,112.96845149804165,59.45975,0.6661931996466903,2024
2024-01-11 10:00:00,-3.0,-3.0,56.49,0.605000000000004,0.605000000000004,108.12617904676932,55.07725,-2.3857251054754345,2024
2024-01-11 11:00:00,-40.1,-40.1,46.935,-36.495,-36.495,101.16165222295434,29.191249999999997,-39.358336076409635,2024
2024-01-11 12:00:00,-79.2,-79.2,51.830000000000005,-75.595,-75.595,92.88557635790283,1.935249999999991,-78.29800324112256,2024
2024-01-11 13:00:00,-100.59,-100.59,61.955,-96.985,-96.985,93.63015917900333,-4.821250000000006,-99.54370424631973,2024
2024-01-11 14:00:00,-100.63,-100.63,71.095,-97.02499999999999,-97.02499999999999,103.35677659909766,-3.037750000000006,-99.55062579980223,2024
2024-01-11 15:00:00,-49.99,-49.99,103.45,-46.385,-46.385,119.21382900632233,35.13874999999999,-49.03124894406584,2024
2024-01-11 16:00:00,-5.17,-5.17,131.36,-1.564999999999996,-1.564999999999996,131.35847999125815,70.44924999999999,-4.3135726752028125,2024
2024-01-11 17:00:00,37.62,37.62,150.235,41.225,41.225,164.02433617739402,92.02575,38.32403491087911,2024
2024-01-11 18:00:00,97.46,97.46,166.19,101.065,101.065,165.56860170514733,125.74175,97.9132012215179,2024
2024-01-11 19:00:00,128.73,128.73,184.24,132.33499999999998,132.33499999999998,164.43944030303837,143.62075,129.0691313028423,2024
2024-01-11 20:00:00,164.02,164.02,184.97500000000002,167.625,167.625,153.85913960015338,160.82975000000002,164.1735523509852,2024
2024-01-11 21:00:00,121.05,121.05,146.95499999999998,124.655,124.655,131.88118971365873,125.81175000000002,121.26754217000818,2024
2024-01-11 22:00:00,100.07,100.07,125.905,103.675,103.675,123.8811054808024,108.70625,100.31653474612854,2024
2024-01-11 23:00:00,86.5,86.5,107.295,90.105,90.105,113.78843300441733,94.59725,86.73779655902628,2024
2024-01-12 00:00:00,104.56,104.56,94.035,108.165,108.165,105.15014550297326,105.31775,104.68499853639752,2024
2024-01-12 01:00:00,95.23,95.23,90.14,98.83500000000001,98.83500000000001,100.41049618089059,97.83225,95.37726736855798,2024
2024-01-12 02:00:00,94.31,94.31,89.67500000000001,97.915,97.915,97.7836743892728,95.99525,94.45230229010552,2024
2024-01-12 03:00:00,96.39,96.39,88.345,99.995,99.995,94.64863216877363,95.83875,96.51126476132171,2024
2024-01-12 04:00:00,99.34,99.34,88.88,102.94500000000001,102.94500000000001,97.88297398084185,97.98025000000001,99.45331916950511,2024
2024-01-12 05:00:00,116.79,116.79,89.49000000000001,120.39500000000001,120.39500000000001,102.30741559364564,111.05175,116.84168850542082,2024
2024-01-12 06:00:00,137.26,137.26,88.32499999999999,140.865,140.865,114.33519311104189,126.97175,137.2444167828599,2024
2024-01-12 07:00:00,128.53,128.53,84.87,132.135,132.135,121.20700924237931,124.02374999999999,128.56421252340817,2024
2024-01-12 08:00:00,100.45,100.45,65.44,104.055,104.055,111.94919983437086,106.18825000000001,100.56399945048338,2024
2024-01-12 09:00:00,81.77,81.77,51.31,85.375,85.375,92.71134723443109,92.66375000000001,81.91631912572912,2024
2024-01-12 10:00:00,29.44,29.44,40.28,33.045,33.045,63.340472066081304,57.515249999999995,29.760944392663202,2024
2024-01-12 11:00:00,15.33,15.33,35.32,18.935000000000002,18.935000000000002,57.519144988065946,47.09425,15.69168330738419,2024
2024-01-12 12:00:00,26.73,26.73,28.75,30.335000000000004,30.335000000000004,49.49958492878477,53.83225,27.02146218585552,2024
2024-01-12 13:00:00,36.99,36.99,17.005,40.595000000000006,40.595000000000006,43.96318197817331,61.06125000000001,37.21479218104611,2024
2024-01-12 14:00:00,39.3,39.3,38.795,42.905,42.905,47.63088338011924,64.12025,39.564260820208595,2024
2024-01-12 15:00:00,49.63,49.63,43.364999999999995,53.23500000000001,53.23500000000001,65.18300284524534,75.27624999999999,49.89381967198875,2024
2024-01-12 16:00:00,87.95,87.95,71.355,91.555,91.555,80.10240886047961,101.41975,88.11805941226399,2024
2024-01-12 17:00:00,93.0,93.0,99.97,96.605,96.605,120.39051903679992,104.85624999999999,93.23117074721836,2024
2024-01-12 18:00:00,115.26,115.26,114.59,118.86500000000001,118.86500000000001,134.0806765933935,118.52375000000002,115.42945194416207,2024
2024-01-12 19:00:00,175.78,175.78,121.17500000000001,179.385,179.385,155.5679292915665,158.14874999999998,175.72139614852438,2024
2024-01-12 20:00:00,321.14,321.14,120.015,324.745,324.745,169.81589455993503,250.47325,320.4592231268699,2024
2024-01-12 21:00:00,157.84,157.84,114.255,161.445,161.445,142.3381013415139,141.50725,157.81112341944203,2024
2024-01-12 22:00:00,128.54,128.54,105.16,132.14499999999998,132.14499999999998,126.54255490658633,120.78924999999998,128.59925199182618,2024
2024-01-12 23:00:00,108.11,108.11,99.14500000000001,111.715,111.715,114.68497188201513,104.78325,108.22313696167214,2024
2024-01-13 00:00:00,89.02,89.02,103.205,92.625,92.625,112.73185322047806,92.85425000000001,89.22269290208114,2024
2024-01-13 01:00:00,59.22,59.22,100.265,62.825,62.825,99.83314572818713,70.94325,59.52216137941611,2024
2024-01-13 02:00:00,25.92,25.92,98.245,29.525000000000006,29.525000000000006,97.01138850440572,48.542249999999996,26.3549923397366,2024
2024-01-13 03:00:00,10.11,10.11,96.465,13.715000000000003,13.715000000000003,97.39743050896459,35.927749999999996,10.598536529055487,2024
2024-01-13 04:00:00,8.0,8.0,99.945,11.605000000000004,11.605000000000004,97.98506818561249,34.822250000000004,8.50552116232087,2024
2024-01-13 05:00:00,6.41,6.41,100.56,10.015000000000004,10.015000000000004,102.33849683028161,36.06375,6.9378466777382295,2024
2024-01-13 06:00:00,1.48,1.48,120.11999999999999,5.085000000000004,5.085000000000004,108.6143826747423,38.44525,2.095675076327351,2024
2024-01-13 07:00:00,1.41,1.41,126.3,5.015000000000004,5.015000000000004,103.3751526130454,42.65924999999999,2.0530999773264718,2024
2024-01-13 08:00:00,3.62,3.62,86.14,7.225000000000004,7.225000000000004,99.3652392655218,52.66375,4.219647580849462,2024
2024-01-13 09:00:00,3.51,3.51,58.245000000000005,7.115000000000004,7.115000000000004,87.6202250974433,46.95375,4.023769808713545,2024
2024-01-13 10:00:00,12.26,12.26,24.915,15.865000000000004,15.865000000000004,79.57739547646497,60.44975,12.707631263004863,2024
2024-01-13 11:00:00,21.64,21.64,14.670000000000002,25.245000000000005,25.245000000000005,75.29780239092969,69.33975,22.039104037904515,2024
2024-01-13 12:00:00,30.0,30.0,24.549999999999997,33.605000000000004,33.605000000000004,72.95438995778723,74.77374999999999,30.379093176694585,2024
2024-01-13 13:00:00,17.77,17.77,32.42,21.375000000000004,21.375000000000004,49.80063152354616,61.182249999999996,18.169555810000134,2024
2024-01-13 14:00:00,10.09,10.09,30.534999999999997,13.695000000000004,13.695000000000004,45.62192455034841,52.382250000000006,10.497403785050095,2024
2024-01-13 15:00:00,12.63,12.63,95.47999999999999,16.235000000000007,16.235000000000007,88.1499673336173,50.43175,13.159978951805119,2024
2024-01-13 16:00:00,6.16,6.16,109.56,9.765000000000004,9.765000000000004,116.79435419436388,46.278749999999995,6.766400317033984,2024
2024-01-13 17:00:00,17.52,17.52,140.51,21.125000000000004,21.125000000000004,128.37539245202237,53.732749999999996,18.142879673219536,2024
2024-01-13 18:00:00,68.03,68.03,177.95,71.635,71.635,154.40518533855717,80.18725,68.49454630694703,2024
2024-01-13 19:00:00,100.9,100.9,150.26,104.50500000000001,104.50500000000001,148.73334338111795,101.55275,101.16996414896893,2024
2024-01-13 20:00:00,116.36,116.36,145.885,119.965,119.965,150.03031321787336,109.16225,116.5454564974215,2024
2024-01-13 21:00:00,115.97,115.97,119.68,119.575,119.575,136.82064250527486,107.05375000000001,116.09068892252597,2024
2024-01-13 22:00:00,105.22,105.22,109.775,108.825,108.825,127.58711908062865,98.61025,105.35446367153806,2024
2024-01-13 23:00:00,96.25,96.25,100.205,99.855,99.855,112.52164237717216,87.77825,96.36951536358407,2024
2024-01-14 00:00:00,103.57,103.57,101.02,107.175,107.175,118.4933607544765,99.90025,103.69976229893204,2024
2024-01-14 01:00:00,120.2,120.2,98.71,123.805,123.805,115.41480444332879,109.40425,120.24579176101277,2024
2024-01-14 02:00:00,108.37,108.37,98.54,111.97500000000001,111.97500000000001,112.6521644143383,100.14675,108.45630878269483,2024
2024-01-14 03:00:00,102.2,102.2,95.15,105.805,105.805,112.97271460956472,94.85525,102.30076894505002,2024
2024-01-14 04:00:00,108.5,108.5,96.42,112.105,112.105,115.00824909429409,98.37275000000001,108.57500400561105,2024
2024-01-14 05:00:00,98.25,98.25,102.34,101.855,101.855,122.2386879590942,92.56775,98.38939153762041,2024
2024-01-14 06:00:00,107.69,107.69,130.39,111.295,111.295,134.5121391126296,100.29975,107.85676277230014,2024
2024-01-14 07:00:00,98.9,98.9,150.0,102.50500000000001,102.50500000000001,143.15268954212624,96.63725,99.15620832686606,2024
2024-01-14 08:00:00,67.34,67.34,107.04,70.94500000000001,70.94500000000001,133.03362912697986,79.28375000000001,67.66127960310328,2024
2024-01-14 09:00:00,8.44,8.44,112.03,12.045000000000003,12.045000000000003,112.65599641235804,40.69075,9.00388093055318,2024
2024-01-14 10:00:00,0.04,0.04,100.14,3.645000000000004,3.645000000000004,105.83943470225861,32.96975,0.6021886609707432,2024
2024-01-14 11:00:00,1.98,1.98,96.85,5.585000000000004,5.585000000000004,98.79896068577452,32.127250000000004,2.5122184628049395,2024
2024-01-14 12:00:00,12.73,12.73,95.05,16.335000000000004,16.335000000000004,94.9464558652219,38.96425,13.20918617666212,2024
2024-01-14 13:00:00,28.47,28.47,85.69,32.075,32.075,96.55605553264245,49.937250000000006,28.87004902611803,2024
2024-01-14 14:00:00,24.7,24.7,96.5,28.305000000000003,28.305000000000003,108.15153242904896,52.65975,25.169662268128622,2024
2024-01-14 15:00:00,42.08,42.08,100.69,45.685,45.685,129.68356384091632,72.60175,42.54175133195589,2024
2024-01-14 16:00:00,82.1,82.1,115.27,85.705,85.705,142.015719813077,116.15675,82.51064105185078,2024
2024-01-14 17:00:00,138.02,138.02,145.01,141.625,141.625,157.31077305650115,141.96275,138.20675829988488,2024
2024-01-14 18:00:00,211.38,211.38,168.38,214.985,214.985,158.52563460284955,188.42175,211.29000866023958,2024
2024-01-14 19:00:00,146.92,146.92,173.64,150.52499999999998,150.52499999999998,175.01325471998774,139.47025,147.0946927432351,2024
2024-01-14 20:00:00,190.19,190.19,157.65,193.79500000000002,193.79500000000002,202.21629869061962,165.03025000000002,190.1610987143899,2024
2024-01-14 21:00:00,136.97,136.97,131.93,140.575,140.575,142.52357354577376,129.57275,137.0698478176043,2024
2024-01-14 22:00:00,125.37,125.37,119.4,128.97500000000002,128.97500000000002,133.60790375968378,120.91275,125.48443556903224,2024
2024-01-14 23:00:00,109.17,109.17,109.28,112.775,112.775,119.89380927071292,103.98825000000001,109.29385494995117,2024
2024-01-15 00:00:00,112.83,112.83,91.83,116.435,116.435,108.92240085952156,96.79825,112.85234643833253,2024
2024-01-15 01:00:00,106.35,106.35,89.03,109.955,109.955,102.55392721186945,82.81425,106.34312682209259,2024
2024-01-15 02:00:00,101.33,101.33,85.03,104.935,104.935,101.53018203907408,78.88625,101.33343026117163,2024
2024-01-15 03:00:00,95.15,95.15,84.13,98.75500000000001,98.75500000000001,103.43917833161052,76.49325,95.18756537913116,2024
2024-01-15 04:00:00,96.42,96.42,86.22,100.025,100.025,107.60434312733716,82.04375,96.4818592855055,2024
2024-01-15 05:00:00,102.34,102.34,96.21,105.94500000000001,105.94500000000001,119.58312000516466,104.39975,102.49265945626254,2024
2024-01-15 06:00:00,111.3,111.3,116.03,114.905,114.905,139.53655904865303,114.70025,111.48742892700264,2024
2024-01-15 07:00:00,114.34,114.34,127.38,117.94500000000001,117.94500000000001,153.9951102077331,116.66925,114.54646179803544,2024
2024-01-15 08:00:00,107.04,107.04,96.49,110.64500000000001,110.64500000000001,136.15532755644466,110.58375000000001,107.20155138971964,2024
2024-01-15 09:00:00,69.68,69.68,103.69,73.28500000000001,73.28500000000001,127.34607865640628,84.85075,70.0000005011536,2024
2024-01-15 10:00:00,21.97,21.97,84.64,25.575000000000003,25.575000000000003,99.46052132080932,51.32975,22.42519176979256,2024
2024-01-15 11:00:00,1.17,1.17,64.81,4.775000000000004,4.775000000000004,90.58129318083999,37.680249999999994,1.6708413103008997,2024
2024-01-15 12:00:00,3.14,3.14,44.5,6.7450000000000045,6.7450000000000045,90.52583708957597,37.19675,3.5876785292266744,2024
2024-01-15 13:00:00,5.12,5.12,55.1,8.725000000000005,8.725000000000005,86.91006702437033,41.549749999999996,5.589849186098881,2024
2024-01-15 14:00:00,10.2,10.2,63.41,13.805000000000003,13.805000000000003,91.61333767292072,49.35275,10.688328787211436,2024
2024-01-15 15:00:00,61.21,61.21,105.1,64.815,64.815,122.23077224353919,87.36375,61.60289343375627,2024
2024-01-15 16:00:00,91.48,91.48,101.72,95.08500000000001,95.08500000000001,135.9977062012492,132.75725,91.87166283961,2024
2024-01-15 17:00:00,106.35,106.35,120.5,109.955,109.955,150.96851952471334,149.29325,106.75669205937774,2024
2024-01-15 18:00:00,135.0,135.0,143.26,138.60500000000002,138.60500000000002,186.61600406090542,153.24025,135.28376697558573,2024
2024-01-15 19:00:00,173.85,173.85,229.99,177.45499999999998,177.45499999999998,204.88707110833298,180.66975,174.14785152661938,2024
2024-01-15 20:00:00,250.17,250.17,199.38,253.77499999999998,253.77499999999998,209.32166590961236,225.35324999999997,250.06701065267725,2024
2024-01-15 21:00:00,177.25,177.25,153.29,180.85500000000002,180.85500000000002,150.5752139461105,163.18875000000003,177.25790612834558,2024
2024-01-15 22:00:00,135.47,135.47,130.01,139.075,139.075,141.6232767704178,127.61425,135.5673949545037,2024
2024-01-15 23:00:00,116.32,116.32,112.57,119.925,119.925,119.9089924515857,112.60475,116.43815362320055,2024
2024-01-16 00:00:00,98.73,98.73,102.13,102.33500000000001,102.33500000000001,113.28709235241229,102.13025000000002,98.90389215232085,2024
2024-01-16 01:00:00,89.03,89.03,90.32,92.635,92.635,110.0641930296232,94.70174999999999,89.2162715035537,2024
2024-01-16 02:00:00,85.03,85.03,88.45,88.635,88.635,107.35717334281996,91.35275,85.22424223049211,2024
2024-01-16 03:00:00,84.13,84.13,86.62,87.735,87.735,104.65716847272495,90.22874999999999,84.32004197538558,2024
2024-01-16 04:00:00,86.22,86.22,89.06,89.825,89.825,105.62169920663388,92.18925,86.40912928589816,2024
2024-01-16 05:00:00,96.21,96.21,95.5,99.815,99.815,113.75711720541474,99.64525,96.37916136444997,2024
2024-01-16 06:00:00,108.31,108.31,100.2,111.915,111.915,124.14810916531202,108.70375000000001,108.45001183575071,2024
2024-01-16 07:00:00,108.31,108.31,96.54,111.915,111.915,133.89416095300192,111.09075000000001,108.46284351105426,2024
2024-01-16 08:00:00,96.49,96.49,82.65,100.095,100.095,123.3314928576005,103.70875000000001,96.6613942949337,2024
2024-01-16 09:00:00,96.23,96.23,75.51,99.83500000000001,99.83500000000001,122.15782026434576,102.88525000000001,96.38567086321056,2024
2024-01-16 10:00:00,39.78,39.78,37.37,43.385000000000005,43.385000000000005,112.51202496189174,66.70025,40.103451147014844,2024
2024-01-16 11:00:00,50.0,50.0,4.54,53.605000000000004,53.605000000000004,88.09690900601876,71.98175,50.1947147259609,2024
